Benchmark,Result_Python,Time_Python,Result_R,Time_R
gen_BxxbjXPJqjoK.neoml,"Accuracy score : 0.9904761904761905
Accuracy score : 0.7304347826086957
",0.7455954551696777,"[1] ""WrVlFDmm accuracy: NaN""
",1.7672817707061768
gen_bfhzpCJiIbiMd.neoml,"Accuracy score : 0.616
Accuracy score : 0.62
Accuracy score : 0.7435897435897436
",0.7551603317260742,"[1] ""Xkn accuracy: 0.79""
",1.7280113697052002
gen_CCSvUfgz.neoml,"Accuracy score : 0.5
Accuracy score : 0.7565217391304347
Accuracy score : 0.7304347826086957
",0.8963704109191895,"[1] ""rhOFWx accuracy: 1""
# weights:  41
initial  value 47.975281 
iter  10 value 15.746668
iter  20 value 15.746272
iter  30 value 15.746193
final  value 15.746174 
converged
# weights:  41
initial  value 31.026318 
iter  10 value 16.879686
iter  20 value 16.825341
final  value 16.825292 
converged
[1] ""VkFG accuracy: 0.730434782608696""
",1.6861827373504639
gen_xYYGoEJZ.neoml,"Accuracy score : 0.32142857142857145
Accuracy score : 0.8285714285714286
",0.7483506202697754,,1.6805334091186523
gen_GcJjdJi.neoml,"Accuracy score : 1.0
Accuracy score : 0.6153846153846154
",0.750732421875,"[1] ""jxYbXYdu accuracy: 1""
",1.6999402046203613
gen_sfEcIVduESN.neoml,,0.7339346408843994,,1.6934680938720703
gen_BSvQeUtePMtE.neoml,"Accuracy score : 0.7565217391304347
Accuracy score : 0.7304347826086957
Accuracy score : 0.7043478260869566
Accuracy score : 0.4959183673469388
",0.8188464641571045,"[1] ""CcK accuracy: 0.747826086956522""
# weights:  33
initial  value 49.844506 
iter  10 value 16.566846
iter  20 value 16.552127
final  value 16.552102 
converged
[1] ""ChIFSu accuracy: 0.739130434782609""
[1] ""CcK accuracy: 0.512244897959184""
",1.6986448764801025
gen_bOOJHTcrkg.neoml,"Accuracy score : 0.926829268292683
Accuracy score : 0.6357142857142857
",0.7979171276092529,"[1] ""ifvyso accuracy: 0.975609756097561""
[1] ""ifvyso accuracy: 0.321428571428571""
",1.688333511352539
gen_aZyVqZFywh.neoml,,0.7266674041748047,,1.6536509990692139
gen_gtIPMArf.neoml,"Accuracy score : 1.0
Accuracy score : 0.784
Accuracy score : 1.0
",0.7541136741638184,,1.7009351253509521
gen_XhCCrwCNn.neoml,"Accuracy score : 0.8058252427184466
Accuracy score : 0.6986301369863014
Accuracy score : 0.7306889352818372
Accuracy score : 0.8
",1.2502198219299316,"# weights:  46
initial  value 282.717048 
iter  10 value 180.496449
iter  20 value 165.193161
iter  30 value 159.985322
iter  40 value 155.729957
iter  50 value 149.126652
iter  60 value 146.427027
iter  70 value 145.195881
iter  80 value 144.419133
iter  90 value 143.669373
iter 100 value 142.385488
final  value 142.385488 
stopped after 100 iterations
# weights:  46
initial  value 85.814543 
iter  10 value 54.338162
iter  20 value 48.405085
iter  30 value 41.818693
iter  40 value 32.735915
iter  50 value 28.338701
iter  60 value 25.696199
iter  70 value 25.092226
iter  80 value 24.843360
iter  90 value 24.610230
iter 100 value 24.519127
final  value 24.519127 
stopped after 100 iterations
[1] ""XZc accuracy: 0.74486301369863""
[1] ""kKOsJQJ accuracy: 0.757828810020877""
# weights:  46
initial  value 458.599826 
iter  10 value 285.782695
iter  20 value 273.575507
iter  30 value 253.594787
iter  40 value 242.013121
iter  50 value 237.558303
iter  60 value 234.427624
iter  70 value 233.274168
iter  80 value 233.213033
iter  90 value 233.210564
iter  90 value 233.210563
iter  90 value 233.210563
final  value 233.210563 
converged
",1.7383322715759277
,,,,
Means,,0.7961384278756601,,1.6962281068166096
Variances,,0.012931904166497064,,0.0008368403628503952
